Year.ID.ForecastYear.Quarter,YEAR FORECAST MADE,YEAR BEING FORECAST,QUARTER,FORECASTER ID,INDUSTRY,BIN 1,BIN 2,BIN 3,BIN 4,BIN 5,BIN 6,BIN 7,BIN 8,BIN 9,BIN 10,BIN 11,BIN 12,BIN 13,BIN 14,BIN 15,INDICATOR,TDIST,6,7,8,9,10,11,12,13,14,15
2003-500-2002-1,2002,2003,1,500,2.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2003-502-2002-1,2002,2003,1,502,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2003-507-2002-1,2002,2003,1,507,3.0,0.0,0.0,5.0,50.0,40.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2003-508-2002-1,2002,2003,1,508,2.0,3.0,10.0,35.0,35.0,10.0,7.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2003-510-2002-1,2002,2003,1,510,2.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2003-512-2002-1,2002,2003,1,512,2.0,0.0,0.0,10.0,20.0,40.0,20.0,10.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2003-516-2002-1,2002,2003,1,516,1.0,0.0,2.0,3.0,35.0,30.0,17.0,7.0,3.0,2.0,1.0,,,,,,RealGDP,1.75,,,,,,,,,,
2003-517-2002-1,2002,2003,1,517,3.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2003-518-2002-1,2002,2003,1,518,2.0,0.0,0.0,10.0,30.0,30.0,10.0,10.0,5.0,5.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2003-519-2002-1,2002,2003,1,519,1.0,0.0,0.0,15.0,40.0,30.0,15.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2003-520-2002-1,2002,2003,1,520,2.0,0.0,5.0,25.0,50.0,10.0,5.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2003-521-2002-1,2002,2003,1,521,1.0,0.0,0.0,10.0,35.0,20.0,15.0,10.0,5.0,5.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2003-20-2002-2,2002,2003,2,20,2.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-40-2002-2,2002,2003,2,40,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2003-65-2002-2,2002,2003,2,65,2.0,0.0,0.0,30.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-84-2002-2,2002,2003,2,84,1.0,0.0,0.0,5.0,70.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-99-2002-2,2002,2003,2,99,1.0,2.0,5.0,26.0,38.0,10.0,9.0,5.0,3.0,1.0,1.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-405-2002-2,2002,2003,2,405,1.0,0.0,5.0,15.0,30.0,25.0,15.0,10.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-407-2002-2,2002,2003,2,407,1.0,0.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-420-2002-2,2002,2003,2,420,2.0,0.0,15.0,30.0,40.0,10.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-421-2002-2,2002,2003,2,421,2.0,0.0,0.0,15.0,45.0,30.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-423-2002-2,2002,2003,2,423,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2003-426-2002-2,2002,2003,2,426,2.0,2.5,5.0,15.0,60.0,10.0,5.0,2.5,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-428-2002-2,2002,2003,2,428,2.0,0.0,0.0,25.0,50.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-429-2002-2,2002,2003,2,429,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2003-431-2002-2,2002,2003,2,431,1.0,0.0,0.0,10.0,40.0,40.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-433-2002-2,2002,2003,2,433,2.0,0.0,0.0,0.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-439-2002-2,2002,2003,2,439,2.0,2.0,5.0,13.0,35.0,25.0,12.0,5.0,2.0,1.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-446-2002-2,2002,2003,2,446,2.0,0.0,0.0,15.0,55.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-456-2002-2,2002,2003,2,456,1.0,0.0,0.0,10.0,35.0,35.0,15.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-463-2002-2,2002,2003,2,463,3.0,5.0,10.0,15.0,30.0,15.0,10.0,8.0,6.0,1.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-465-2002-2,2002,2003,2,465,1.0,0.0,0.0,30.0,40.0,20.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-472-2002-2,2002,2003,2,472,2.0,0.0,0.0,10.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-483-2002-2,2002,2003,2,483,3.0,8.0,12.0,16.0,20.0,17.0,13.0,8.0,3.0,2.0,1.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-484-2002-2,2002,2003,2,484,2.0,0.0,2.0,8.0,15.0,40.0,25.0,7.0,3.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-485-2002-2,2002,2003,2,485,3.0,0.0,0.0,0.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-497-2002-2,2002,2003,2,497,1.0,4.0,6.0,23.0,35.0,23.0,4.0,4.0,1.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-500-2002-2,2002,2003,2,500,2.0,0.0,0.0,15.0,60.0,25.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-502-2002-2,2002,2003,2,502,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2003-504-2002-2,2002,2003,2,504,1.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2003-507-2002-2,2002,2003,2,507,3.0,0.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-508-2002-2,2002,2003,2,508,2.0,4.0,20.0,45.0,25.0,5.0,1.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-510-2002-2,2002,2003,2,510,2.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-512-2002-2,2002,2003,2,512,2.0,0.0,0.0,10.0,15.0,50.0,15.0,10.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-516-2002-2,2002,2003,2,516,1.0,2.0,3.0,5.0,45.0,35.0,7.0,3.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-518-2002-2,2002,2003,2,518,2.0,0.0,0.0,20.0,50.0,20.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-519-2002-2,2002,2003,2,519,1.0,0.0,10.0,20.0,40.0,20.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-520-2002-2,2002,2003,2,520,2.0,0.0,0.0,10.0,55.0,30.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-521-2002-2,2002,2003,2,521,1.0,0.0,5.0,20.0,35.0,15.0,10.0,10.0,5.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2003-20-2002-3,2002,2003,3,20,2.0,0.0,0.0,0.0,30.0,60.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-40-2002-3,2002,2003,3,40,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2003-84-2002-3,2002,2003,3,84,1.0,0.0,0.0,1.0,19.0,55.0,15.0,5.0,3.0,1.0,1.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-99-2002-3,2002,2003,3,99,1.0,1.0,2.0,11.0,48.0,18.0,9.0,5.0,4.0,2.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-405-2002-3,2002,2003,3,405,1.0,0.0,5.0,15.0,35.0,25.0,15.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-407-2002-3,2002,2003,3,407,1.0,0.0,0.0,0.0,10.0,85.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-411-2002-3,2002,2003,3,411,2.0,0.0,0.0,20.0,50.0,25.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-420-2002-3,2002,2003,3,420,2.0,0.0,0.0,10.0,40.0,40.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-421-2002-3,2002,2003,3,421,2.0,0.0,0.0,10.0,45.0,30.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-426-2002-3,2002,2003,3,426,2.0,0.0,5.0,15.0,35.0,30.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-428-2002-3,2002,2003,3,428,2.0,0.0,0.0,5.0,40.0,40.0,15.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-429-2002-3,2002,2003,3,429,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2003-433-2002-3,2002,2003,3,433,2.0,0.0,0.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-439-2002-3,2002,2003,3,439,2.0,2.0,12.0,18.0,30.0,18.0,12.0,5.0,2.0,1.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-446-2002-3,2002,2003,3,446,2.0,0.0,0.0,10.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-448-2002-3,2002,2003,3,448,2.0,0.0,0.0,5.0,40.0,30.0,20.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-456-2002-3,2002,2003,3,456,1.0,0.0,0.0,10.0,20.0,30.0,20.0,10.0,5.0,5.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-463-2002-3,2002,2003,3,463,3.0,0.0,5.0,20.0,30.0,20.0,10.0,8.0,5.0,2.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-465-2002-3,2002,2003,3,465,1.0,0.0,0.0,10.0,40.0,40.0,5.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-483-2002-3,2002,2003,3,483,3.0,5.0,10.0,18.0,23.0,17.0,13.0,8.0,3.0,2.0,1.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-484-2002-3,2002,2003,3,484,2.0,0.0,0.0,4.0,12.0,35.0,30.0,11.0,5.0,3.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-497-2002-3,2002,2003,3,497,1.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2003-498-2002-3,2002,2003,3,498,1.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2003-500-2002-3,2002,2003,3,500,2.0,0.0,0.0,0.0,45.0,40.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-502-2002-3,2002,2003,3,502,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2003-504-2002-3,2002,2003,3,504,1.0,1.0,2.0,15.0,25.0,35.0,16.0,5.0,1.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-507-2002-3,2002,2003,3,507,3.0,0.0,0.0,5.0,60.0,30.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-508-2002-3,2002,2003,3,508,2.0,0.0,5.0,30.0,50.0,10.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-510-2002-3,2002,2003,3,510,2.0,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-512-2002-3,2002,2003,3,512,2.0,0.0,0.0,5.0,20.0,50.0,20.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-516-2002-3,2002,2003,3,516,1.0,1.0,2.0,5.0,40.0,30.0,10.0,6.0,3.0,2.0,1.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-518-2002-3,2002,2003,3,518,2.0,0.0,0.0,0.0,10.0,50.0,20.0,20.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-519-2002-3,2002,2003,3,519,1.0,0.0,5.0,20.0,50.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-520-2002-3,2002,2003,3,520,2.0,0.0,2.0,8.0,20.0,40.0,20.0,8.0,2.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-521-2002-3,2002,2003,3,521,1.0,0.0,0.0,0.0,25.0,40.0,15.0,15.0,5.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2003-20-2002-4,2002,2003,4,20,2.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-40-2002-4,2002,2003,4,40,2.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2003-65-2002-4,2002,2003,4,65,2.0,0.0,0.0,0.0,15.0,75.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-84-2002-4,2002,2003,4,84,1.0,0.0,0.0,0.0,5.0,65.0,20.0,5.0,3.0,1.0,1.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-99-2002-4,2002,2003,4,99,1.0,1.0,2.0,6.0,47.0,35.0,4.0,2.0,2.0,1.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-405-2002-4,2002,2003,4,405,1.0,0.0,0.0,0.0,15.0,60.0,25.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-407-2002-4,2002,2003,4,407,1.0,0.0,0.0,0.0,15.0,70.0,15.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-421-2002-4,2002,2003,4,421,2.0,0.0,0.0,5.0,40.0,40.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-423-2002-4,2002,2003,4,423,2.0,12.0,13.0,18.0,18.0,15.0,10.0,8.0,4.0,1.0,1.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-426-2002-4,2002,2003,4,426,2.0,0.0,0.0,0.0,20.0,55.0,20.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-428-2002-4,2002,2003,4,428,2.0,0.0,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-429-2002-4,2002,2003,4,429,2.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2003-431-2002-4,2002,2003,4,431,1.0,0.0,0.0,5.0,15.0,55.0,20.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-433-2002-4,2002,2003,4,433,2.0,0.0,0.0,0.0,5.0,65.0,30.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-439-2002-4,2002,2003,4,439,2.0,2.0,14.0,20.0,30.0,16.0,10.0,5.0,2.0,1.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-446-2002-4,2002,2003,4,446,2.0,0.0,0.0,0.0,10.0,70.0,20.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-448-2002-4,2002,2003,4,448,2.0,0.0,0.0,10.0,20.0,40.0,20.0,10.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-463-2002-4,2002,2003,4,463,3.0,0.0,5.0,20.0,35.0,20.0,10.0,5.0,5.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-465-2002-4,2002,2003,4,465,1.0,0.0,0.0,5.0,20.0,50.0,20.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-472-2002-4,2002,2003,4,472,2.0,0.0,0.0,0.0,15.0,70.0,15.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-485-2002-4,2002,2003,4,485,3.0,0.0,0.0,0.0,0.0,10.0,40.0,50.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-497-2002-4,2002,2003,4,497,1.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2003-498-2002-4,2002,2003,4,498,1.0,1.0,3.0,15.0,40.0,30.0,4.0,3.0,2.0,1.0,1.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-500-2002-4,2002,2003,4,500,2.0,0.0,0.0,0.0,10.0,60.0,20.0,10.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-504-2002-4,2002,2003,4,504,1.0,1.0,2.0,15.0,25.0,35.0,16.0,5.0,1.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-506-2002-4,2002,2003,4,506,2.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2003-507-2002-4,2002,2003,4,507,3.0,0.0,0.0,0.0,25.0,60.0,15.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-508-2002-4,2002,2003,4,508,2.0,0.0,2.0,10.0,45.0,30.0,10.0,2.0,1.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-510-2002-4,2002,2003,4,510,2.0,0.0,0.0,10.0,70.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-512-2002-4,2002,2003,4,512,2.0,0.0,0.0,5.0,20.0,50.0,20.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-516-2002-4,2002,2003,4,516,1.0,0.0,5.0,20.0,40.0,30.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-518-2002-4,2002,2003,4,518,2.0,0.0,0.0,5.0,10.0,45.0,30.0,5.0,5.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-519-2002-4,2002,2003,4,519,1.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2003-520-2002-4,2002,2003,4,520,2.0,0.0,0.0,5.0,10.0,35.0,20.0,15.0,10.0,5.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2003-521-2002-4,2002,2003,4,521,1.0,0.0,0.0,5.0,30.0,45.0,15.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-20-2003-1,2003,2004,1,20,2.0,0.0,0.0,0.0,30.0,60.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-40-2003-1,2003,2004,1,40,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2004-65-2003-1,2003,2004,1,65,2.0,0.0,0.0,0.0,75.0,25.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-99-2003-1,2003,2004,1,99,1.0,3.0,11.0,24.0,41.0,9.0,5.0,4.0,2.0,1.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-405-2003-1,2003,2004,1,405,1.0,0.0,0.0,10.0,50.0,25.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-407-2003-1,2003,2004,1,407,1.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-411-2003-1,2003,2004,1,411,2.0,2.0,10.0,30.0,30.0,25.0,3.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-420-2003-1,2003,2004,1,420,2.0,0.0,0.0,10.0,50.0,30.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-421-2003-1,2003,2004,1,421,2.0,0.0,0.0,10.0,35.0,35.0,10.0,5.0,5.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-426-2003-1,2003,2004,1,426,2.0,0.0,15.0,30.0,35.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-428-2003-1,2003,2004,1,428,2.0,0.0,0.0,10.0,50.0,20.0,10.0,10.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-429-2003-1,2003,2004,1,429,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2004-431-2003-1,2003,2004,1,431,1.0,2.0,5.0,18.0,25.0,30.0,15.0,4.0,1.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-433-2003-1,2003,2004,1,433,2.0,0.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-439-2003-1,2003,2004,1,439,2.0,4.0,16.0,23.0,26.0,14.0,8.0,5.0,3.0,1.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-446-2003-1,2003,2004,1,446,2.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-456-2003-1,2003,2004,1,456,1.0,0.0,0.0,20.0,40.0,20.0,10.0,10.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-463-2003-1,2003,2004,1,463,3.0,0.0,10.0,20.0,30.0,15.0,10.0,8.0,5.0,2.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-465-2003-1,2003,2004,1,465,1.0,0.0,0.0,20.0,30.0,40.0,5.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-483-2003-1,2003,2004,1,483,3.0,5.0,10.0,18.0,23.0,17.0,13.0,8.0,3.0,2.0,1.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-484-2003-1,2003,2004,1,484,2.0,0.0,0.0,6.0,25.0,30.0,20.0,10.0,5.0,3.0,1.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-485-2003-1,2003,2004,1,485,3.0,0.0,0.0,10.0,20.0,60.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-497-2003-1,2003,2004,1,497,1.0,5.0,10.0,25.0,25.0,15.0,10.0,5.0,3.0,2.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-498-2003-1,2003,2004,1,498,1.0,0.0,3.0,10.0,35.0,30.0,15.0,5.0,2.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-500-2003-1,2003,2004,1,500,2.0,0.0,0.0,45.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-502-2003-1,2003,2004,1,502,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2004-504-2003-1,2003,2004,1,504,1.0,1.0,10.0,32.0,33.0,15.0,8.0,1.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-506-2003-1,2003,2004,1,506,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2004-507-2003-1,2003,2004,1,507,3.0,0.0,0.0,10.0,55.0,25.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-510-2003-1,2003,2004,1,510,2.0,10.0,20.0,50.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-512-2003-1,2003,2004,1,512,2.0,0.0,0.0,5.0,10.0,50.0,20.0,10.0,5.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-516-2003-1,2003,2004,1,516,1.0,0.0,5.0,10.0,40.0,30.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-519-2003-1,2003,2004,1,519,1.0,2.0,20.0,40.0,30.0,5.0,3.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-520-2003-1,2003,2004,1,520,2.0,0.0,0.0,5.0,20.0,40.0,20.0,10.0,5.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-521-2003-1,2003,2004,1,521,1.0,0.0,0.0,15.0,50.0,20.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-523-2003-1,2003,2004,1,523,2.0,14.0,10.0,10.0,13.0,11.0,9.0,8.0,6.0,4.0,15.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-524-2003-1,2003,2004,1,524,2.0,0.0,0.0,20.0,70.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2004-20-2003-2,2003,2004,2,20,2.0,0.0,0.0,0.0,40.0,50.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-40-2003-2,2003,2004,2,40,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2004-65-2003-2,2003,2004,2,65,2.0,0.0,0.0,5.0,90.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-84-2003-2,2003,2004,2,84,1.0,0.0,0.0,5.0,15.0,60.0,10.0,4.0,3.0,2.0,1.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-99-2003-2,2003,2004,2,99,1.0,3.0,5.0,8.0,60.0,8.0,6.0,4.0,3.0,2.0,1.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-407-2003-2,2003,2004,2,407,1.0,0.0,0.0,0.0,30.0,60.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
